accuracy,avg_agreement_rate,avg_cost_usd,avg_dissent_rate,avg_exposure_density,avg_mean_exposure_load,avg_tokens_in,avg_tokens_out,brier_score,ccs,ccs_corrections,ccs_opportunities,chs,chs_harms,chs_opportunities,config,dataset,ece,method,model,n,output_dir,pci,pci_contaminated_switches,pci_exposed_switches,pds,seed,stage,variant,wcr
0.0,0.6296296296296297,0.0,0.3703703703703704,0.14814814814814814,1.1851851851851851,1634.0,853.3333333333334,0.9131561857588052,0.0,0.0,8.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,aime2024,0.9548551083581113,cider_adaptive_gated,mistral:latest,3,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.0,0.0,2.0,0.25,42,dev,comparison,0.3333333333333333
0.05555555555555555,0.691358024691358,0.0,0.30864197530864196,0.13580246913580246,1.0864197530864197,1477.6666666666667,645.2222222222222,0.7437618378111645,0.0,0.0,41.0,1.0,3.0,3.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,gsm8k,0.8017838960334611,cider_adaptive_gated,mistral:latest,18,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.25,2.0,8.0,0.18181818181818182,42,dev,comparison,0.6111111111111112
0.18518518518518517,0.6584362139917695,0.0,0.3415637860082304,0.1810699588477366,1.4485596707818928,1775.2222222222222,790.3703703703703,0.664798872239973,0.0,0.0,82.0,0.16666666666666666,1.0,6.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,math500,0.7108090074776605,cider_adaptive_gated,mistral:latest,27,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.38461538461538464,5.0,13.0,0.14772727272727273,42,dev,comparison,0.5925925925925926
0.4827586206896552,0.7634099616858238,0.0,0.23659003831417624,0.1264367816091954,1.011494252873563,1261.448275862069,387.7241379310345,0.4409257322302405,0.14285714285714285,6.0,42.0,0.13333333333333333,4.0,30.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,medmcqa,0.47068883077857815,cider_adaptive_gated,mistral:latest,29,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.25,4.0,16.0,0.2222222222222222,42,dev,comparison,0.3793103448275862
0.44,0.9355555555555556,0.0,0.06444444444444444,0.035555555555555556,0.28444444444444444,1717.2,425.84,0.5432341627673481,0.125,1.0,8.0,0.16666666666666666,2.0,12.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,medqa,0.549533940290111,cider_adaptive_gated,mistral:latest,25,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.6666666666666666,2.0,3.0,0.15,42,dev,comparison,0.56
0.125,0.7025462962962963,0.0,0.29745370370370366,0.14351851851851852,1.1481481481481481,2280.5416666666665,576.6666666666666,0.7471631616397024,0.03508771929824561,2.0,57.0,0.0,0.0,7.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,mmlu_pro,0.7978514092094267,cider_adaptive_gated,mistral:latest,24,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.15384615384615385,2.0,13.0,0.203125,42,dev,comparison,0.6666666666666666
0.42857142857142855,0.9394841269841271,0.0,0.060515873015873016,0.04365079365079365,0.3492063492063492,514.7142857142857,223.03571428571428,0.5672869758814404,0.0,0.0,13.0,0.2727272727272727,3.0,11.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,strategyqa,0.5752270354239366,cider_adaptive_gated,mistral:latest,28,outputs/cider_v2_dev/dev/mistral_latest/seed_42,1.0,3.0,3.0,0.125,42,dev,comparison,0.5714285714285714
0.6153846153846154,0.8867521367521368,0.0,0.11324786324786326,0.059829059829059825,0.4786324786324786,939.5384615384615,230.57692307692307,0.3539978500838222,0.3684210526315789,7.0,19.0,0.0,0.0,13.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,truthfulqa_mc,0.36657806832438655,cider_adaptive_gated,mistral:latest,26,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.0,0.0,9.0,0.28125,42,dev,comparison,0.2692307692307692
0.0,0.4583333333333333,0.0,0.5416666666666666,0.027777777777777776,0.2222222222222222,1297.0,1068.6666666666667,0.3325300384078515,0.0,0.0,6.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,aime2024,0.5360087807178995,cider_sota,mistral:latest,3,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.0,0.0,6.0,1.0,42,dev,comparison,0.0
0.1111111111111111,0.595679012345679,0.0,0.404320987654321,0.031635802469135804,0.25308641975308643,1121.6666666666667,756.5,0.4364824325091345,0.06896551724137931,2.0,29.0,1.0,4.0,4.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,gsm8k,0.5308027771217066,cider_sota,mistral:latest,18,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.03333333333333333,1.0,30.0,0.9090909090909091,42,dev,comparison,0.2222222222222222
0.18518518518518517,0.5673868312757202,0.0,0.43261316872427985,0.044753086419753084,0.35802469135802467,1185.6666666666667,839.5555555555555,0.3123549141317756,0.0,0.0,45.0,0.6,6.0,10.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,math500,0.41417157902708573,cider_sota,mistral:latest,27,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.2558139534883721,11.0,43.0,0.7818181818181819,42,dev,comparison,0.2222222222222222
0.4482758620689655,0.6724137931034483,0.0,0.3275862068965517,0.037356321839080456,0.29885057471264365,1038.0,451.8965517241379,0.3046082186459845,0.3142857142857143,11.0,35.0,0.4444444444444444,12.0,27.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,medmcqa,0.2673970518168197,cider_sota,mistral:latest,29,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.18421052631578946,7.0,38.0,0.6129032258064516,42,dev,comparison,0.20689655172413793
0.44,0.8072222222222223,0.0,0.1927777777777778,0.034444444444444444,0.27555555555555555,2705.64,696.04,0.45736018958100044,0.27586206896551724,8.0,29.0,0.52,13.0,25.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,medqa,0.40882907598568446,cider_sota,mistral:latest,25,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.11538461538461539,3.0,26.0,0.48148148148148145,42,dev,comparison,0.44
0.125,0.6475694444444444,0.0,0.3524305555555556,0.03993055555555555,0.3194444444444444,1955.6666666666667,685.6666666666666,0.4754391190997829,0.0851063829787234,4.0,47.0,0.5,3.0,6.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,mmlu_pro,0.5806341134672768,cider_sota,mistral:latest,24,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.3870967741935484,12.0,31.0,0.5849056603773585,42,dev,comparison,0.4583333333333333
0.39285714285714285,0.8323412698412699,0.0,0.16765873015873017,0.03125,0.25,754.7857142857143,362.57142857142856,0.46339457195102174,0.5,15.0,30.0,0.4,10.0,25.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,strategyqa,0.5173056583234332,cider_sota,mistral:latest,28,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.08,2.0,25.0,0.45454545454545453,42,dev,comparison,0.39285714285714285
0.6538461538461539,0.7713675213675214,0.0,0.22863247863247865,0.03258547008547009,0.2606837606837607,1271.6153846153845,344.88461538461536,0.2445672146715183,0.5238095238095238,11.0,21.0,0.375,12.0,32.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,truthfulqa_mc,0.24405176827476918,cider_sota,mistral:latest,26,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.0,0.0,30.0,0.5660377358490566,42,dev,comparison,0.038461538461538464
0.0,0.5,0.0,0.5,0.16666666666666666,1.1666666666666667,1937.6666666666667,923.3333333333334,0.4202403307039207,0.0,0.0,12.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,aime2024,0.6304544367529044,dar_official_adapter,mistral:latest,3,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.0,0.0,8.0,0.6666666666666666,42,dev,comparison,0.3333333333333333
0.05555555555555555,0.5347222222222222,0.0,0.4652777777777778,0.15079365079365079,1.0555555555555556,1726.7222222222222,669.1666666666666,0.6714507163056244,0.09230769230769231,6.0,65.0,1.0,7.0,7.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,gsm8k,0.6060713294325019,dar_official_adapter,mistral:latest,18,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.11290322580645161,7.0,62.0,0.8611111111111112,42,dev,comparison,0.6666666666666666
0.18518518518518517,0.6064814814814815,0.0,0.39351851851851855,0.16402116402116398,1.1481481481481481,1731.7037037037037,728.6666666666666,0.4634408341277822,0.03333333333333333,3.0,90.0,0.2222222222222222,4.0,18.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,math500,0.4822494662818951,dar_official_adapter,mistral:latest,27,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.3076923076923077,20.0,65.0,0.6018518518518519,42,dev,comparison,0.48148148148148145
0.41379310344827586,0.7068965517241379,0.0,0.29310344827586204,0.145320197044335,1.0172413793103448,1481.2068965517242,396.86206896551727,0.41177033521004475,0.18181818181818182,12.0,66.0,0.32,16.0,50.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,medmcqa,0.42963583603873595,dar_official_adapter,mistral:latest,29,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.13333333333333333,6.0,45.0,0.3879310344827586,42,dev,comparison,0.41379310344827586
0.4,0.875,0.0,0.125,0.08857142857142856,0.62,2971.08,608.12,0.5025316061169884,0.08928571428571429,5.0,56.0,0.29545454545454547,13.0,44.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,medqa,0.4934619104287996,dar_official_adapter,mistral:latest,25,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.2727272727272727,6.0,22.0,0.22,42,dev,comparison,0.6
0.125,0.7447916666666666,0.0,0.2552083333333333,0.14285714285714285,1.0,2444.8333333333335,547.75,0.6449929144267794,0.047058823529411764,4.0,85.0,0.36363636363636365,4.0,11.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,mmlu_pro,0.5919748340703386,dar_official_adapter,mistral:latest,24,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.2564102564102564,10.0,39.0,0.40625,42,dev,comparison,0.8333333333333334
0.4642857142857143,0.875,0.0,0.125,0.09438775510204081,0.6607142857142857,933.8214285714286,344.64285714285717,0.4504234163436251,0.22950819672131148,14.0,61.0,0.19607843137254902,10.0,51.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,strategyqa,0.40113717101604324,dar_official_adapter,mistral:latest,28,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.25,6.0,24.0,0.21428571428571427,42,dev,comparison,0.5357142857142857
0.7307692307692307,0.7884615384615384,0.0,0.21153846153846154,0.10714285714285714,0.75,1478.2692307692307,313.7692307692308,0.21467258891565685,0.4186046511627907,18.0,43.0,0.2459016393442623,15.0,61.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,truthfulqa_mc,0.20314415710600903,dar_official_adapter,mistral:latest,26,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.025,1.0,40.0,0.38461538461538464,42,dev,comparison,0.15384615384615385
0.0,0.7916666666666666,0.0,0.20833333333333334,0.2857142857142857,2.0,2677.6666666666665,825.0,0.6296768707482993,0.0,0.0,12.0,0.0,0.0,0.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,aime2024,0.7738095238095237,free_mad_official_adapter,mistral:latest,3,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.75,3.0,4.0,0.3333333333333333,42,dev,comparison,1.0
0.1111111111111111,0.7638888888888888,0.0,0.2361111111111111,0.2857142857142857,2.0,2414.3888888888887,634.9444444444445,0.4261376828141701,0.015384615384615385,1.0,65.0,0.0,0.0,7.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,gsm8k,0.5289960310428147,free_mad_official_adapter,mistral:latest,18,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.2903225806451613,9.0,31.0,0.4305555555555556,42,dev,comparison,0.8333333333333334
0.14814814814814814,0.6944444444444444,0.0,0.3055555555555556,0.2857142857142857,2.0,2361.6296296296296,716.1851851851852,0.28970907618591046,0.022222222222222223,2.0,90.0,0.16666666666666666,3.0,18.0,outputs/cider_v2_dev/dev/configs/mistral_latest/seed_42.yaml,math500,0.41122226545118806,free_mad_official_adapter,mistral:latest,27,outputs/cider_v2_dev/dev/mistral_latest/seed_42,0.3023255813953488,13.0,43.0,0.39814814814814814,42,dev,comparison,0.5925925925925926
